"訂單編號","票號","狀態","訂購人姓名","訂購人Email","訂購人電話","參加人姓名","參加人Email","參加人電話","報名時間(GTM+8)","有效時間(GTM+8)","票種分組","票券名稱","票券細節","票價(NT)","付款時間(GTM+8)","付款方式","信用卡末四碼","首次驗票時間(GTM+8)","首次驗票備註","最後驗票時間(GTM+8)","最後驗票備註","驗票次數","驗票通知","備註","取消原因","是否為女性","自我介紹","為什麼想學 Python","請問 PyLadies 活動是否有錄影","請問 Python入門(週末密集充實版) 系列活動中的 「01 - 常見物件與輸入輸出」 連結是",
"2010120412052122953759","2010120412059572604260","已付款","test0","test0@demo.com","886000000000","test0","test0@demo.com","886000000000","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 0","wooooo 0","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test1","test1@demo.com","886000000001","test1","test1@demo.com","886000000001","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 1","wooooo 1","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test2","test2@demo.com","886000000002","test2","test2@demo.com","886000000002","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 2","wooooo 2","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test3","test3@demo.com","886000000003","test3","test3@demo.com","886000000003","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 3","wooooo 3","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test4","test4@demo.com","886000000004","test4","test4@demo.com","886000000004","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 4","wooooo 4","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test5","test5@demo.com","886000000005","test5","test5@demo.com","886000000005","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 5","wooooo 5","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test6","test6@demo.com","886000000006","test6","test6@demo.com","886000000006","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 6","wooooo 6","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test7","test7@demo.com","886000000007","test7","test7@demo.com","886000000007","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 7","wooooo 7","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test8","test8@demo.com","886000000008","test8","test8@demo.com","886000000008","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 8","wooooo 8","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test9","test9@demo.com","886000000009","test9","test9@demo.com","886000000009","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 9","wooooo 9","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test10","test10@demo.com","886000000010","test10","test10@demo.com","886000000010","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 10","wooooo 10","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test11","test11@demo.com","886000000011","test11","test11@demo.com","886000000011","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 11","wooooo 11","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test12","test12@demo.com","886000000012","test12","test12@demo.com","886000000012","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 12","wooooo 12","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test13","test13@demo.com","886000000013","test13","test13@demo.com","886000000013","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 13","wooooo 13","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test14","test14@demo.com","886000000014","test14","test14@demo.com","886000000014","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 14","wooooo 14","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test15","test15@demo.com","886000000015","test15","test15@demo.com","886000000015","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 15","wooooo 15","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test16","test16@demo.com","886000000016","test16","test16@demo.com","886000000016","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 16","wooooo 16","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test17","test17@demo.com","886000000017","test17","test17@demo.com","886000000017","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 17","wooooo 17","否","https://www.google.com",
"2010120412052122953759","2010120412059572604260","已付款","test18","test18@demo.com","886000000018","test18","test18@demo.com","886000000018","2020-10-12 12:12","2020-10-24 09:30 ~ 2020-10-25 17:00","","一般人","","10","2020-10-12 23:52","信用卡","5566","","","","","0","","","","是","Hello World 18","wooooo 18","否","https://www.google.com",
